-250 16 5 3 1 0 0 -1 5 11 -4 -1 1 0 0 0 8 0 -2 1 0 1 1 0 0 -3 -1 0 0 0 1 1 -1 -1 1 1 0 0 0 -1 -1 -1 -1 0 0 0 0 0 -2 -2 -1 0 0 -1 0 0 1 0 -2 -1 -1 -1 1 1 
233 5 -4 2 0 0 0 0 26 2 -2 1 0 0 -1 1 -1 -2 0 -1 0 0 1 -1 0 2 0 -1 -1 0 0 0 0 -1 -1 -1 1 0 -1 -1 0 -1 1 0 -1 0 0 0 1 0 -1 1 0 0 0 0 0 0 -1 0 0 0 1 1 
96 -117 5 -8 -2 -2 0 0 -75 -15 -4 -7 -1 -1 0 0 -13 -4 -2 0 2 1 0 0 -6 1 1 1 0 0 0 0 -2 1 0 -1 0 0 0 0 0 1 0 1 0 0 0 0 -1 1 0 0 0 0 0 0 0 0 -1 -1 1 0 0 0 
-227 -36 13 -4 2 -2 0 0 -19 3 -2 0 0 0 0 0 -2 2 0 1 0 1 0 0 0 2 -1 0 0 0 0 0 0 1 1 0 0 0 0 0 -1 1 0 -1 0 0 0 0 0 0 1 0 0 1 0 0 1 -1 0 -1 0 0 0 0 
176 28 -9 6 -1 1 0 0 12 1 3 0 0 0 0 0 2 1 0 0 0 0 -1 0 1 0 0 0 0 1 0 0 2 -1 -1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 -1 -1 0 0 0 0 1 0 
265 17 5 -2 -2 0 0 0 -5 -7 -8 -5 -2 0 0 0 -1 -2 -2 -1 0 0 0 0 -1 -1 -1 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 -1 0 0 0 0 -1 0 -1 0 0 0 0 0 1 1 0 0 -1 0 0 0 
-33 -36 -15 -5 -2 -2 0 0 -13 -11 -1 2 0 0 0 0 -4 -2 0 0 -1 0 0 0 -1 -1 1 -1 0 1 0 0 -1 0 0 0 0 0 0 0 0 -1 0 0 0 1 0 0 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 
27 28 10 3 2 1 1 0 9 7 0 0 0 0 1 0 3 2 0 0 0 0 0 0 2 1 -1 0 0 -1 0 0 1 1 0 0 0 0 0 0 0 0 -1 0 0 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 -1 0 
250 -1 1 -1 1 -1 0 0 2 -2 2 -1 1 -1 0 0 1 -2 2 -1 1 -1 0 0 0 -1 1 -1 0 0 0 0 1 -1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1 1 -1 1 0 0 0 0 -1 2 -2 1 0 0 0 0 0 1 -1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 -1 1 -1 0 0 0 0 1 -2 2 -1 0 0 0 0 0 -1 1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
421 -62 -42 2 -1 0 -1 0 14 30 -15 -9 -1 1 -1 0 -4 5 5 -1 -2 0 -1 0 0 8 -3 0 -1 0 -1 0 2 -1 0 0 -1 0 -1 0 0 2 0 0 1 -1 0 0 1 -1 0 1 0 0 0 0 0 1 1 1 -1 -1 0 0 
-131 74 5 0 1 1 0 1 -24 1 8 1 -1 -1 0 1 3 -2 0 1 0 1 0 1 -3 2 0 0 0 0 0 0 2 -1 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 -1 0 -1 -1 0 0 0 -1 0 0 0 1 0 0 0 
141 -80 -6 1 -1 0 0 -1 22 5 -11 0 -1 -1 0 0 -2 3 3 -1 0 0 -1 0 3 -2 0 0 0 0 0 0 -2 2 0 0 1 0 -1 1 2 -1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 -1 1 -1 1 
389 22 0 4 1 0 1 0 -51 -1 1 4 0 0 0 0 1 -1 -2 0 -1 1 0 0 -9 -2 -1 -3 1 0 0 -1 -1 1 -5 4 -2 -1 2 -1 -4 4 4 -1 -1 0 0 1 1 2 -1 2 -1 -1 0 1 3 -4 1 4 -1 0 0 0 
-257 6 5 -1 1 1 0 0 -4 1 0 -4 0 -1 0 2 3 0 -3 2 0 -1 0 0 5 -7 -1 0 0 -1 0 1 5 5 -5 0 0 0 0 0 -4 2 -1 -1 2 0 0 0 2 0 0 0 0 0 0 0 -2 -1 -1 -1 1 -1 0 0 
264 -2 -6 -1 -1 1 0 0 1 2 -2 -2 0 1 -1 0 -2 0 3 -1 0 0 0 0 1 1 0 0 0 0 1 0 -2 0 1 0 1 0 0 0 2 2 -1 0 0 0 0 0 -1 -1 1 -1 1 1 -1 0 0 0 0 0 -1 1 0 0 
291 36 -5 6 3 -1 0 0 -54 1 0 -3 -1 -1 0 -1 -11 4 -1 -5 1 3 -2 -1 -4 2 6 -6 0 2 0 0 -2 0 1 -2 0 0 -2 0 -1 -6 -1 -3 0 2 0 0 3 2 1 2 -4 1 -1 0 -4 1 -1 2 -2 1 0 -1 
-288 17 3 0 0 0 0 0 -1 -4 1 2 0 0 1 0 -12 2 4 0 -1 0 0 1 2 3 -1 0 0 0 1 0 -6 -2 0 1 -1 0 0 0 2 -1 1 -1 -1 0 0 0 -1 -2 -1 0 0 0 1 1 0 1 0 0 -1 0 0 0 
276 -4 -4 0 0 1 0 -1 -7 -1 -4 -1 1 1 0 -1 4 -1 -2 1 0 0 1 0 -3 0 1 1 0 0 -1 0 1 0 1 -1 1 0 0 1 -1 1 1 0 0 0 -1 -1 2 -3 0 0 0 0 -1 0 -1 2 0 0 0 -1 0 -1 
146 41 4 0 -1 0 1 -2 -22 1 -9 1 2 -5 1 1 8 -12 -1 1 0 1 -2 1 3 2 -1 -1 2 1 2 -1 4 2 -6 2 6 -2 0 1 -1 3 5 8 -1 2 -2 -4 -4 0 -6 4 3 -6 0 -2 1 -2 1 -6 -4 0 0 1 
-339 17 1 1 0 3 -1 0 9 6 -3 0 1 -1 0 1 1 -5 -2 2 -2 1 0 1 5 -2 -7 2 0 -1 1 0 5 0 -6 -1 1 1 0 -1 -4 1 0 1 1 -1 0 2 -3 2 0 -2 1 -1 0 0 4 -1 -2 1 -2 -1 0 1 
298 -10 1 0 -1 -2 0 0 -11 -4 4 -1 0 1 0 0 0 2 2 -2 -1 1 0 0 -6 1 4 -3 0 2 0 -1 1 1 0 0 1 1 0 0 3 -1 -1 0 0 -1 0 1 0 0 -1 1 1 1 0 0 2 0 -1 0 0 0 0 -1 
92 -6 -8 4 4 -2 0 1 -12 -6 9 -11 -3 -3 3 2 5 -9 11 0 0 -3 2 4 -7 -1 5 1 3 3 -4 0 -1 -9 2 5 -1 2 3 -2 7 -7 3 -2 -6 0 -1 0 6 -1 -6 9 -6 4 3 -1 4 0 -7 0 7 -4 -4 0 
-369 5 -2 2 0 1 1 0 -5 -3 3 0 3 -1 0 -2 2 -5 -1 1 -3 2 0 1 1 2 1 -4 1 -2 2 0 -2 1 1 1 2 -1 -1 -1 2 0 0 -1 -1 1 0 0 0 0 0 0 0 0 -1 1 0 -1 0 1 -1 1 0 0 
316 1 0 -3 -1 0 0 1 0 4 -3 1 -2 1 0 0 0 1 -1 0 1 -1 0 0 -1 0 -1 2 1 0 -1 0 1 1 -1 -1 0 0 0 0 0 -1 0 0 1 1 -1 -1 1 1 0 -1 0 0 1 -1 0 0 0 1 0 0 0 0 
87 -15 14 0 4 -2 -2 1 13 -6 -6 5 -2 0 -1 2 -5 7 7 -2 2 -4 0 2 -1 -10 4 2 0 3 -4 0 -1 -2 0 3 7 4 0 -3 -3 -2 -3 -1 3 3 0 -1 6 -3 -9 -9 -9 0 0 2 -1 -1 3 5 -3 -1 2 -1 
-374 -3 -2 4 0 1 -1 0 2 9 0 -1 0 0 0 1 -4 -1 4 1 1 0 -1 0 2 1 0 3 0 -1 1 1 -1 0 2 0 0 0 1 1 0 0 -1 0 1 0 0 -1 1 1 2 -1 -1 1 0 0 -1 -1 1 0 0 0 0 0 
321 -1 -1 -5 2 0 0 0 -1 -7 -3 -2 -1 0 0 0 1 -2 -1 1 -2 0 0 0 -1 -1 0 -1 0 0 0 0 -4 -1 2 2 -1 0 0 0 1 1 0 -1 1 0 0 0 -1 0 2 0 -1 0 0 0 1 0 0 -1 0 0 0 0 
77 9 11 -1 2 2 0 2 -17 -7 2 4 -1 0 3 -1 2 1 -2 -1 1 0 -1 -1 -8 -6 8 3 0 2 -4 -1 2 -10 7 1 1 0 3 -2 -2 -11 7 11 -1 3 -2 -1 -4 -12 -2 8 5 0 -2 0 0 2 -5 2 2 -4 0 1 
-387 5 5 0 -5 -2 -1 1 -7 -1 3 -3 0 -1 -1 0 -3 1 1 -1 1 1 -1 0 -3 0 5 3 -2 -1 0 0 5 -1 0 -1 2 0 1 -1 -1 -1 -1 1 0 -1 0 0 -1 -2 -1 -1 1 1 0 -1 3 0 0 1 1 0 -1 1 
332 -10 0 3 0 1 0 1 4 4 -3 2 0 0 0 0 3 3 -2 -4 0 0 0 -1 2 4 -5 1 1 -1 -1 0 2 5 -3 1 0 -1 0 0 1 1 0 1 -1 1 1 0 1 2 -1 1 0 -1 -1 0 0 1 1 -1 -1 0 0 -1 
65 3 -1 1 -2 -3 0 0 -20 6 5 6 2 3 0 -1 6 -9 6 -1 -1 3 -3 0 0 9 -10 10 3 1 -4 -1 4 8 6 -3 9 -1 4 0 2 -6 -9 -5 4 0 2 1 4 0 -3 -5 -1 2 0 0 3 5 4 4 -6 -2 0 -3 
-393 -1 1 0 0 0 0 0 -7 6 -1 1 0 0 0 0 0 -2 -1 -1 0 1 0 0 0 -1 3 -2 0 0 0 0 -4 3 4 -1 0 0 0 0 1 2 1 1 -1 0 0 0 -1 1 -1 1 -1 1 0 0 0 1 0 0 -1 0 0 0 
335 4 0 -1 1 0 -1 0 4 -7 1 -2 0 0 1 0 1 -1 0 1 -1 0 -1 0 -3 0 -3 2 0 0 0 0 5 -1 -3 0 0 0 0 0 -3 1 0 1 0 0 0 0 -3 -2 0 -1 0 0 0 0 0 0 0 1 1 0 0 0 
72 -4 5 1 -2 -3 -5 3 4 -6 2 3 -2 -3 -5 2 -13 14 0 3 -3 2 -1 0 -8 -6 8 2 -6 4 -2 -1 3 -1 -7 2 10 -2 3 -1 2 -1 1 -5 3 5 8 -2 2 -6 5 -10 -1 -3 0 2 -1 0 2 3 1 6 -2 1 
-380 1 -1 -2 1 -2 0 0 -3 -6 -2 -2 0 0 -1 0 -1 9 -4 -1 0 -1 0 0 -5 1 4 2 1 0 -1 0 -4 1 3 -1 1 0 0 0 4 -3 1 -2 0 0 -1 0 -1 0 1 -4 -2 0 0 0 -2 1 0 -1 0 0 0 0 
323 0 3 3 -2 1 0 0 3 -1 2 4 2 1 -1 0 1 -5 2 2 0 0 0 0 4 1 -2 -2 -1 -1 0 0 0 1 0 1 0 1 0 0 -1 1 -1 -1 0 -1 -1 0 -1 2 0 -2 0 0 0 0 -1 1 0 1 0 1 -1 0 
68 21 -8 -6 1 -8 -4 3 4 4 -9 11 7 -1 5 -7 4 3 -10 -8 -6 2 -3 0 4 12 2 7 0 -5 0 -3 -10 0 16 -4 3 -3 1 0 5 -2 -2 7 6 1 -2 3 -4 0 1 -6 4 3 2 1 0 -3 2 -5 -3 -1 1 -1 
-367 -2 2 -1 0 0 0 0 -3 6 0 -1 -1 0 0 -1 -3 2 -8 -4 0 1 1 -1 -2 -3 -2 1 1 1 1 0 -4 0 0 2 0 0 0 0 -1 2 3 -1 0 0 1 -1 -1 1 1 -3 0 0 1 0 -1 -2 1 1 -1 1 -2 0 
308 5 -3 -1 1 1 1 0 5 -3 1 0 0 -1 0 0 0 0 0 1 1 -1 -1 0 -1 4 1 0 -1 -1 0 0 2 0 0 -1 -1 1 0 0 1 0 -1 0 -1 2 0 0 0 0 -3 0 1 0 0 0 2 0 0 0 0 0 0 0 
16 14 5 -7 7 2 -5 -1 8 0 0 -4 -7 -1 2 7 8 -15 16 -3 -1 -4 -8 1 -9 7 4 -14 7 5 7 -4 -22 -7 11 0 3 -5 -2 4 4 5 2 -4 -4 -4 1 -5 -8 0 10 9 2 2 1 2 -1 1 -2 -5 2 7 4 -3 
-350 -1 -4 -1 0 1 -1 0 4 1 -7 3 -1 -1 1 -1 -1 -3 2 0 -1 -2 -2 0 -4 -3 0 4 1 0 0 0 -2 -1 0 -2 -1 0 0 1 1 1 -2 1 0 0 0 0 1 -1 1 0 1 0 0 0 -3 1 -1 -1 -1 -1 -1 1 
290 5 1 0 1 0 0 1 2 2 4 1 -1 0 0 0 4 2 -1 0 0 0 0 -1 4 -3 -2 2 -1 0 -1 0 2 -3 0 3 0 0 1 0 -3 1 -1 0 1 0 1 0 -1 0 0 0 0 0 -1 0 1 -2 1 1 0 0 0 -1 
-21 39 -6 -15 2 -19 -2 -1 26 -13 8 -14 -8 -1 -1 1 8 1 -3 9 3 7 4 1 3 8 -9 5 12 0 0 1 10 -13 -4 3 2 10 1 1 -3 -1 -3 -10 -2 6 3 0 8 -9 -4 -6 6 4 1 2 -1 4 1 3 -4 -2 -1 0 
-345 -12 5 2 -2 0 1 1 -2 4 -1 2 -2 -2 0 0 -5 5 -1 -4 1 2 1 -1 -2 4 -1 0 0 -2 0 0 0 3 2 -1 0 0 0 0 -1 -4 -2 2 1 0 0 0 3 1 -1 -1 1 0 0 0 1 0 -1 -1 -1 0 0 -1 
278 8 -3 -2 1 0 0 0 5 0 -1 -1 1 0 1 0 3 -3 2 3 -1 -2 0 -1 0 -3 -1 2 3 1 1 -1 -2 1 0 -1 1 -1 0 0 -2 0 0 -1 1 0 1 0 0 -1 0 1 0 0 0 0 1 0 0 0 -1 1 0 -1 
5 19 -16 -4 -2 13 3 -4 -2 49 5 21 -8 -8 5 4 16 -24 -6 -8 0 1 1 1 6 5 3 -10 10 -17 -4 9 7 1 0 3 -1 -6 4 -1 5 -5 7 4 -5 -2 3 0 -9 1 4 11 3 -6 3 -2 2 1 -2 -2 -1 -4 1 -1 
-348 -5 8 4 0 1 1 0 -8 -4 5 0 -2 -1 0 0 -1 5 -3 0 -1 -1 1 0 -3 -1 0 -1 1 0 0 0 1 4 -3 -1 1 -1 1 0 -3 -3 -1 1 1 0 1 0 1 0 2 -1 -1 1 -1 0 1 0 0 0 0 0 1 0 
277 4 -6 -2 0 -1 0 0 4 5 -2 1 0 -1 1 0 1 -3 3 4 0 -1 0 0 2 -1 3 1 -1 2 -1 0 1 0 1 2 2 -1 0 0 2 1 1 0 -1 -1 -1 0 -1 0 0 2 0 0 0 0 -1 0 -1 0 0 0 0 0 
-43 -2 3 8 1 -2 -4 5 13 -5 13 -7 -4 -13 1 -6 -18 9 -3 -13 -10 13 12 0 2 8 1 -5 1 9 -10 2 6 -5 -2 -6 5 0 3 -1 -1 -13 -9 4 -3 15 -3 4 8 7 11 -3 0 0 -6 -4 1 10 6 -2 1 3 -3 -1 
-332 1 -1 -2 1 0 0 -2 -3 1 -6 8 3 -2 -2 1 5 -4 0 -1 -5 2 1 -1 -2 -1 3 -2 -1 0 1 0 -2 3 -2 0 2 -2 0 -1 -1 0 -1 0 2 -1 0 -1 -1 1 1 0 -3 1 1 0 0 0 -1 1 -2 1 1 1 
258 -2 5 0 0 0 0 0 4 -4 3 -2 -2 0 1 1 -1 3 3 1 0 -2 -1 -1 -4 -1 -4 0 3 1 0 1 2 0 2 0 -2 0 0 0 1 1 0 -1 0 1 0 0 0 -2 1 -1 1 2 -1 1 -1 0 1 0 0 -1 0 -1 
-79 28 1 -10 -12 6 -10 1 22 3 -25 -14 27 -7 13 3 -10 -4 4 14 13 1 0 0 3 -1 9 -14 -9 -14 -9 3 -9 -2 -6 5 4 4 6 0 -8 -7 0 -1 -12 0 -3 0 3 -7 1 -5 -2 1 0 1 6 3 3 -2 -7 0 -3 0 
-316 -7 0 3 -2 1 0 0 5 -4 -1 -6 -6 1 -2 0 2 -3 -3 -5 5 2 -1 0 -1 -2 -2 2 4 4 -1 0 -2 -1 2 -2 2 1 -2 0 3 -8 -1 5 1 -1 1 0 -4 2 1 -1 -2 -2 1 0 -5 4 1 -4 1 -2 1 0 
251 6 3 0 4 -1 2 -1 -2 3 1 3 2 1 0 1 2 2 3 0 -6 3 -2 0 4 0 -2 -2 -1 -1 -1 -1 1 -1 -1 4 1 -2 0 1 0 2 -1 1 -1 1 0 0 4 1 -2 -1 1 1 0 0 0 3 0 0 -1 1 -1 0 
-55 -48 11 -4 10 -16 11 -4 9 6 14 21 5 -2 12 -7 -8 11 4 10 5 -6 10 0 -1 -3 5 -9 -17 -1 1 -2 4 -7 1 7 -4 4 -7 -7 -6 0 3 -4 2 4 -2 -4 -1 10 -1 -4 -3 -13 4 3 -4 -3 5 -5 0 -1 -4 2 
-334 9 11 1 0 -1 -1 -1 1 -6 1 -4 2 2 2 0 1 1 -2 -1 3 2 2 1 0 -2 2 -1 2 -2 -1 0 6 -2 3 1 0 0 0 0 1 0 3 3 -1 0 0 0 0 -2 -1 0 0 0 0 -1 0 0 0 1 0 0 -1 0 
264 -5 -6 1 0 2 0 1 1 4 -6 -2 -1 -1 -1 0 -1 -1 -4 1 -2 0 -1 0 0 -3 -1 2 0 0 0 1 -5 2 0 -1 1 -1 0 0 -2 0 -2 -1 0 -1 1 0 -1 0 -2 1 1 0 1 1 0 0 -2 0 0 0 -1 0 
-86 -36 30 22 24 12 5 9 -19 14 26 2 -19 2 10 9 -13 -5 6 -18 -3 4 5 6 5 -3 -18 6 14 -11 7 -3 8 -5 8 6 -7 -5 11 6 -1 -1 -4 5 5 5 1 -1 -4 4 7 4 -2 0 -1 3 6 -4 -4 4 -6 -3 2 -1 
-315 8 -6 -4 2 -4 -2 0 7 -12 -3 6 7 1 2 1 -5 3 5 3 -1 -1 -1 0 4 5 -5 2 -1 2 1 -2 3 -3 2 2 -1 1 0 0 3 1 -3 -1 1 0 -1 -1 -3 2 -2 0 1 1 0 0 -1 -2 -1 1 -1 1 -1 0 
251 -2 0 1 0 2 0 1 -3 6 -2 -3 -1 -2 1 1 5 -6 -3 -2 0 0 0 0 -1 0 0 0 0 1 -1 0 -4 2 -1 -2 -1 0 0 1 -1 -2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 -1 1 0 -1 1 1 1 0 1 
-82 13 1 19 -1 14 15 -4 40 -31 -27 6 9 12 -3 -3 -8 -28 11 16 -5 -13 2 4 -2 18 32 10 -8 -14 1 -2 6 9 11 -10 -3 2 -1 2 -9 0 -2 0 3 -1 0 -3 11 0 -12 -19 2 0 -5 -5 6 -3 -14 2 7 5 -2 -5 
-318 -2 -4 5 -2 0 1 0 -8 5 8 2 2 0 0 0 3 4 -9 -4 0 1 1 0 -6 -8 -4 3 -1 -1 1 0 -1 3 6 2 -1 -1 0 0 3 1 1 3 -1 -1 -1 0 -1 -1 2 1 -2 -2 1 0 0 -1 0 0 0 1 1 0 
250 4 0 -6 1 0 0 0 5 -3 -5 0 -1 -2 -1 0 -4 -1 4 3 -1 1 0 0 0 2 0 3 -1 1 0 0 -1 -1 -1 -1 1 0 0 0 1 0 -1 -1 1 0 -1 0 0 0 -1 0 1 -1 0 0 0 0 0 0 -1 -1 1 0 
-66 6 -22 -5 -9 3 -6 0 25 3 -1 2 -13 0 7 -4 -1 -8 5 9 14 3 1 -1 15 -1 5 11 -9 -21 9 2 -16 -4 3 -9 10 -4 1 -1 -5 3 -5 7 5 10 4 -2 3 0 7 6 11 8 -19 7 -10 6 -12 -1 10 -6 9 -3 
-330 -6 3 1 2 -2 -1 1 -11 0 5 0 0 1 1 1 3 0 2 -7 -3 3 2 -2 -4 1 3 -3 0 1 -1 0 5 1 -3 1 -1 -1 1 0 -1 -2 -2 3 1 -1 0 0 0 2 0 -1 0 0 1 0 1 -2 2 -2 -1 0 0 1 
256 4 -1 1 0 0 0 0 10 1 -5 -3 -1 2 0 0 -3 -5 -2 0 2 1 0 0 0 0 0 -1 -1 -1 -1 0 1 0 -1 0 -1 0 1 0 -2 -1 1 1 1 0 -1 0 0 1 0 0 0 0 1 0 2 -1 0 0 -1 0 0 0 
-34 -34 -3 -1 0 -5 -3 1 -4 -4 -1 12 -12 4 -3 3 -25 7 15 0 13 3 -1 2 10 9 -4 21 3 6 -4 1 29 -3 14 11 -6 16 -4 5 3 -8 18 10 6 -6 -14 -1 6 15 -4 -19 -17 -1 -8 5 3 7 -16 3 2 10 3 -7 
-327 5 4 0 1 0 0 0 -3 3 -2 -1 0 0 -1 0 0 0 -1 0 1 0 -1 1 -2 3 -1 -1 -1 -1 0 0 4 -1 -3 0 0 1 0 -1 0 0 -2 0 1 -1 0 1 0 0 2 0 -1 0 0 0 0 2 4 0 -1 1 1 0 
257 -4 -1 0 -1 0 0 0 6 -2 0 -1 1 0 0 0 -2 1 3 1 0 0 0 0 2 1 1 -1 1 0 0 0 1 -1 1 0 -1 0 0 0 -1 1 1 2 1 0 0 0 0 0 1 1 0 0 0 0 0 0 -1 -1 0 0 0 0 
53 17 1 -3 -4 -9 -3 -2 22 -12 6 3 -14 -7 -9 -1 -2 -11 25 -1 3 -6 -3 -1 -1 23 -1 -4 -4 -15 -5 -4 -8 -9 -3 -17 -8 -1 6 0 -1 22 -5 8 14 -3 6 1 0 12 -6 10 -13 -7 -4 2 -10 2 -7 -5 -11 -9 0 0 
-348 11 1 1 0 0 0 1 -12 5 4 -5 0 -1 0 -1 3 -1 -2 -1 -1 0 0 0 3 -1 0 -1 -1 -1 -1 1 0 3 -2 -1 0 0 -1 -1 1 2 0 1 -1 -1 1 0 -1 3 0 0 1 0 1 0 1 1 1 0 0 0 0 0 
274 -6 2 -4 0 0 1 0 14 -7 -1 4 -1 -1 1 0 1 -1 1 -3 0 1 -1 0 0 1 1 1 -1 1 -1 -1 -1 0 3 2 0 -1 0 -1 1 1 -3 0 0 -1 0 1 0 0 1 0 0 1 0 1 -1 0 1 -1 0 1 -1 0 
4 -1 -5 17 7 1 2 2 4 -13 8 6 -4 2 -1 -1 13 34 19 0 -2 3 5 2 4 -2 -6 -2 0 8 -6 -1 -8 -16 12 13 14 0 -1 -1 -6 13 18 15 -3 -3 4 -6 -7 -7 2 -17 -14 -3 -8 1 -6 -14 -2 1 9 13 -13 2 
-366 1 0 3 0 -1 0 -1 -7 5 1 -1 -1 -2 1 0 6 -1 1 -2 -2 -1 -1 -1 1 3 1 2 0 0 0 0 -2 -1 0 -2 -2 1 -1 -1 -3 1 1 -3 1 -1 0 0 -4 -2 -2 0 0 0 0 0 0 0 0 1 0 0 1 0 
290 2 3 0 1 0 0 1 6 -5 3 0 0 1 0 -1 -1 4 2 0 0 0 0 0 1 -3 -2 0 0 1 0 0 0 2 -2 0 0 -1 0 0 0 1 -1 0 -1 -1 0 0 1 1 0 -2 2 0 0 -1 0 0 0 0 1 0 0 1 
-48 27 4 -10 -6 3 2 2 10 -12 6 -3 -4 -3 3 -1 17 10 -2 -8 -7 -6 -3 -2 -5 -23 -5 -3 -3 0 0 -1 7 2 -1 8 5 -1 4 -3 11 3 -9 5 -9 1 5 -1 -7 4 6 5 -7 -2 -1 0 2 -5 0 -11 -3 -5 -2 2 
-379 0 1 1 0 1 0 0 -8 -4 0 3 -1 1 1 0 0 0 5 0 1 1 0 0 -2 4 -2 -1 2 0 0 0 3 -1 -5 0 1 -1 -1 0 4 1 1 -1 -1 1 0 0 0 0 -1 -1 0 0 0 0 -1 1 1 2 0 0 -1 0 
297 2 -4 0 0 -1 0 -1 6 5 0 0 0 -1 1 0 1 1 -5 1 0 0 1 -1 -2 2 2 -1 -1 0 0 0 -1 -1 4 0 0 -1 0 0 0 -2 0 0 0 1 1 0 1 1 1 -1 2 0 1 0 -2 1 -1 -1 2 0 0 0 
-55 -13 2 -2 0 -3 -2 -2 31 3 -1 4 -7 -1 2 2 7 -6 0 0 2 6 1 -1 -1 -4 2 1 2 1 -1 0 -10 11 5 3 -1 -1 0 0 -5 -6 -4 -2 4 3 0 1 0 -6 -3 4 6 1 -2 -1 7 -1 -7 1 4 1 0 -1 
-371 -3 -2 -4 2 1 1 1 -6 3 -3 -6 -1 0 0 0 3 0 1 0 -1 0 0 0 1 2 0 -2 -1 -1 -1 0 1 -2 -4 2 0 1 1 0 0 1 1 2 0 1 0 0 0 3 0 -1 -1 1 0 0 -2 -3 -2 0 -1 1 -1 1 
286 4 2 3 -1 1 0 0 8 -1 3 2 0 0 0 0 -2 -2 -3 2 0 0 0 0 -1 -3 2 1 -1 2 0 0 1 2 4 0 -1 2 0 0 0 0 0 -1 1 1 0 0 1 1 0 0 0 0 0 0 0 -1 1 -1 -1 0 0 0 
-22 2 9 -8 -5 0 1 0 6 16 2 -10 -3 1 0 0 9 10 3 1 -5 -2 0 -2 4 13 2 -10 -3 -2 2 -2 7 -18 -15 0 4 0 -1 1 -15 -2 13 -7 -2 0 3 3 4 -5 4 1 -2 -5 4 1 -10 -5 29 -5 -6 -5 5 -2 
-346 -1 -2 0 1 0 -1 -1 -6 -2 5 -1 1 1 0 0 1 5 -5 1 0 0 -1 1 -6 1 1 4 -4 2 1 0 1 -1 1 -4 -1 0 1 0 0 5 -1 -1 0 0 0 0 -1 1 1 1 0 0 0 0 1 0 -3 -1 1 -1 0 1 
263 4 2 0 1 0 0 0 4 5 0 0 0 -1 1 0 3 -7 -1 0 0 1 1 0 2 -2 0 -1 0 0 0 0 2 1 0 2 0 0 -1 0 2 -1 0 -1 1 0 0 1 0 0 1 -1 0 0 0 -1 0 1 0 0 0 1 -1 1 
6 5 -4 0 4 0 -4 -1 -3 -9 -13 5 4 3 -1 1 3 -2 7 2 2 -2 -3 1 8 8 -9 -5 2 -6 2 0 -2 5 -1 2 3 -5 1 0 -3 -2 -14 6 10 3 3 -2 7 -13 -21 17 21 1 0 -2 -9 -10 1 10 15 8 5 -1 
-335 11 -6 -4 1 0 -1 0 7 6 -5 3 -1 -2 2 -1 5 -8 1 0 -2 -1 -1 -1 4 -3 -3 -7 0 1 -2 2 -2 -1 1 2 2 0 0 0 -1 -4 1 -1 1 -1 -1 0 2 -2 -2 0 0 -1 1 0 -4 -3 0 1 0 1 1 0 
254 -8 3 5 -1 2 1 0 -7 -3 5 0 0 0 1 0 -3 5 1 0 0 1 2 0 -1 1 0 0 0 1 1 1 2 4 0 -2 -1 0 -1 0 -1 2 0 2 1 1 1 -1 -2 2 0 0 1 1 0 0 0 2 0 -2 -1 0 0 1 
-18 4 6 -1 0 -4 -2 1 -29 2 -4 0 4 0 0 -1 5 11 2 2 -3 0 -1 -4 9 -1 -3 0 0 1 0 1 -3 0 7 1 3 2 -2 0 4 7 -3 3 3 -2 0 -1 -1 -5 2 7 -6 -3 -2 -2 4 10 12 1 -2 -2 -3 -1 
-326 -15 4 2 -3 -4 0 -1 8 -6 -7 -1 -1 0 0 0 -1 2 -1 -1 1 3 2 2 0 2 -2 -2 2 1 1 0 0 5 -3 1 -1 1 0 1 3 4 1 0 -1 0 0 0 1 0 1 2 -1 0 -1 0 0 0 0 1 -1 -1 -1 0 
240 16 -4 0 -1 0 1 1 0 6 7 3 -1 -2 -2 -1 1 -4 0 0 -1 0 0 -1 -1 -2 0 2 -1 1 1 1 1 -3 -1 0 0 1 0 1 -4 -3 -3 -1 0 1 1 0 1 1 1 0 0 0 0 -1 -1 -2 -2 -1 0 1 0 0 
12 -20 0 -2 3 1 0 1 -30 -7 -6 1 -3 1 1 1 -8 2 -2 0 3 0 2 1 -4 -5 0 0 -1 2 2 1 2 0 2 3 1 2 1 1 3 5 4 -3 -1 0 0 1 1 3 1 -2 1 -2 -4 -1 0 -7 1 2 3 0 -2 0 
