-18 00000000 00000001 70000001 
-21 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-18 00000000 000000FF 60000020 
-14 00000000 00000000 80000000 
-12 00000001 0000000F 70000001 
-4 00000000 000000FE 60000011 
-1 00000001 0000000F 70000001 
-4 00000000 000000F1 60000011 
-8 00000000 00000000 80000000 
-14 00000000 00000001 70000001 
-18 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 0000000F 70000001 
-8 00000000 0000000E 70000001 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-2 00000000 000000F1 60000011 
-14 00000000 000000F1 60000011 
-18 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-14 00000000 0000001F 60000011 
-9 00000000 0000001F 60000011 
-6 00000001 00000001 70000001 
-6 00000000 00000011 60000020 
-9 00000000 00000000 80000000 
-15 00000001 00000001 70000001 
-17 00000000 00000001 70000001 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-14 00000000 00000000 80000000 
-7 00000000 0000000F 70000001 
-6 00000000 00000000 80000000 
-4 00000001 00000001 70000001 
-6 00000001 00000001 70000001 
-10 00000000 00000011 60000020 
-16 00000000 00000001 70000001 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-9 00000000 0000001E 60000011 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-8 00000000 000000F2 60000011 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-19 00000000 0000001F 60000011 
-15 00000001 00000002 70000001 
-14 00000001 00000001 70000001 
-15 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-14 00000000 0000000F 70000001 
-12 00000000 00000000 80000000 
-12 00000001 00000001 70000001 
-12 00000001 00000002 70000001 
-14 00000000 00000021 60000011 
-17 00000001 00000001 70000001 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-13 00000000 0000001F 60000011 
-2 00000000 0000001F 60000011 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-3 00000000 00000001 70000001 
-14 00000000 00000001 70000001 
-19 00000000 00000001 70000001 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-15 00000000 0000000F 70000001 
-13 00000000 00000000 80000000 
-15 00000001 0000000F 70000001 
-14 00000000 00000000 80000000 
-14 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-8 00000000 0000001E 60000011 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-3 00000000 00000001 70000001 
-14 00000000 00000001 70000001 
-17 00000000 00000000 80000000 
-19 00000001 0000000F 70000001 
-20 00000001 0000000F 70000001 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-12 00000001 00000001 70000001 
-14 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-18 00000001 0000000F 70000001 
-19 00000001 0000000F 70000001 
-18 00000001 0000000F 70000001 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-13 00000000 0000000E 70000001 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-9 00000000 00000012 60000011 
-14 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-15 00000001 0000000F 70000001 
-17 00000000 00000001 70000001 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-20 00000002 00000001 70000001 
-20 00000001 00000001 70000001 
-19 00000002 00000001 70000001 
-14 00000000 00000000 80000000 
-14 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-18 00000001 00000001 70000001 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-3 00000000 00000012 60000011 
-15 00000000 00000001 70000001 
-15 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-19 00000001 00000001 70000001 
-17 00000001 00000001 70000001 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000001 00000001 70000001 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-18 00000001 0000000F 70000001 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000001 00000001 70000001 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-15 00000001 00000001 70000001 
-17 00000001 00000001 70000001 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-8 00000000 00000012 60000011 
-15 00000000 00000001 70000001 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000001 0000000F 70000001 
-18 00000001 00000001 70000001 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000001 00000001 70000001 
-19 00000001 00000001 70000001 
-18 00000001 00000001 70000001 
-17 00000000 00000000 80000000 
-17 00000001 00000001 70000001 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000001 00000001 70000001 
-17 00000001 00000001 70000001 
-18 00000001 00000001 70000001 
-19 00000000 00000000 80000000 
-19 00000001 00000001 70000001 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-3 00000000 00000001 70000001 
-12 00000000 00000001 70000001 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-18 00000001 00000001 70000001 
-17 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000001 00000001 70000001 
-19 00000000 0000001F 60000011 
-18 00000001 00000001 70000001 
-18 00000001 00000001 70000001 
-20 00000001 00000001 70000001 
-20 00000001 00000001 70000001 
-21 00000001 00000001 70000001 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-17 00000001 0000000F 70000001 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
16 00000000 0000000F 70000001 
20 00000001 00000001 70000001 
19 00000001 0000000F 70000001 
18 00000001 0000000F 70000001 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
18 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000001 0000000F 70000001 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
13 00000000 00000001 70000001 
13 00000000 0000000F 70000001 
18 00000001 0000000F 70000001 
18 00000001 0000000F 70000001 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000001 00000001 70000001 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
14 00000000 00000001 70000001 
10 00000000 0000001D 60000011 
21 00000000 0000000F 70000001 
21 00000001 0000000F 70000001 
19 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000001 00000001 70000001 
16 00000000 00000000 80000000 
18 00000000 00000000 80000000 
19 00000001 0000000F 70000001 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000001 0000000F 70000001 
17 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
16 00000000 00000000 80000000 
14 00000000 00000000 80000000 
16 00000000 00000000 80000000 
18 00000000 00000000 80000000 
20 00000000 00000000 80000000 
18 00000000 00000000 80000000 
12 00000000 00000002 70000001 
2 00000000 0000001F 60000011 
15 00000000 0000001F 60000011 
18 00000001 00000001 70000001 
15 00000001 00000001 70000001 
14 00000001 00000001 70000001 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
17 00000000 00000000 80000000 
19 00000000 00000000 80000000 
20 00000000 00000000 80000000 
20 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000000 00000001 70000001 
14 00000001 0000000F 70000001 
13 00000000 00000000 80000000 
12 00000000 00000000 80000000 
12 00000001 00000001 70000001 
15 00000000 0000000F 70000001 
18 00000000 00000000 80000000 
15 00000000 00000011 60000020 
7 00000000 00000012 60000011 
1 00000000 00000000 80000000 
12 00000000 0000000E 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
19 00000000 00000000 80000000 
20 00000000 00000000 80000000 
21 00000000 00000000 80000000 
21 00000000 00000000 80000000 
21 00000000 00000000 80000000 
20 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000001 0000000F 70000001 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000001 00000001 70000001 
15 00000001 00000001 70000001 
11 00000000 00000001 70000001 
2 00000000 00000001 70000001 
0 00000000 00000000 80000000 
9 00000000 0000001E 60000011 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
19 00000000 00000000 80000000 
20 00000000 00000000 80000000 
20 00000000 00000000 80000000 
21 00000000 00000000 80000000 
21 00000000 00000000 80000000 
20 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000001 70000001 
12 00000000 00000000 80000000 
11 00000000 00000000 80000000 
11 00000000 00000001 70000001 
2 00000000 00000001 70000001 
0 00000000 00000000 80000000 
6 00000000 0000000E 70000001 
16 00000000 0000000F 70000001 
19 00000000 00000000 80000000 
20 00000000 00000000 80000000 
20 00000000 00000000 80000000 
21 00000000 00000000 80000000 
20 00000000 00000000 80000000 
20 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
13 00000000 00000000 80000000 
12 00000000 00000000 80000000 
10 00000000 00000000 80000000 
2 00000000 00000001 70000001 
0 00000000 00000000 80000000 
5 00000000 0000000E 70000001 
14 00000000 0000000F 70000001 
17 00000000 00000000 80000000 
20 00000000 00000000 80000000 
21 00000000 00000000 80000000 
21 00000000 00000000 80000000 
21 00000000 00000000 80000000 
20 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
11 00000000 00000001 70000001 
2 00000000 00000001 70000001 
0 00000000 00000000 80000000 
2 00000000 0000000F 70000001 
11 00000000 0000001F 60000011 
15 00000000 0000000F 70000001 
19 00000000 00000000 80000000 
19 00000001 00000001 70000001 
18 00000001 00000001 70000001 
16 00000001 00000001 70000001 
14 00000001 00000002 70000001 
13 00000001 00000003 70000001 
13 00000001 000000F2 60000011 
16 00000001 00000001 70000001 
17 00000001 00000001 70000001 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000001 00000001 70000001 
14 00000001 00000001 70000001 
15 00000001 00000001 70000001 
14 00000001 00000001 70000001 
14 00000001 00000001 70000001 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
9 00000000 00000001 70000001 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
8 00000000 0000001E 60000011 
16 00000000 0000000F 70000001 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000001 70000001 
9 00000000 00000001 70000001 
3 00000000 00000011 60000020 
0 00000001 00000001 70000001 
0 00000000 00000000 80000000 
8 00000000 0000001E 60000011 
14 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
14 00000000 00000001 70000001 
10 00000000 00000000 80000000 
9 00000001 00000001 70000001 
2 00000000 00000011 60000020 
1 00000000 00000000 80000000 
2 00000001 00000001 70000001 
5 00000000 0000000F 70000001 
11 00000000 0000000F 70000001 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
12 00000000 00000000 80000000 
13 00000000 00000000 80000000 
7 00000000 00000002 70000001 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
2 00000000 0000001F 60000011 
14 00000000 0000001F 60000011 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
14 00000000 000000F1 60000011 
7 00000000 000000E1 60000011 
4 00000001 0000000E 70000001 
4 00000000 000000EF 60000011 
8 00000000 000000FF 60000020 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
12 00000000 00000000 80000000 
11 00000000 00000000 80000000 
8 00000000 000000F2 60000011 
3 00000000 000000F1 60000011 
0 00000001 0000000F 70000001 
3 00000000 000000FF 60000020 
8 00000000 000000FF 60000020 
12 00000000 0000000F 70000001 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
12 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
9 00000000 00000002 70000001 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
8 00000000 0000001E 60000011 
17 00000000 00000000 80000000 
19 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000001 0000000F 70000001 
14 00000001 0000000F 70000001 
14 00000001 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
11 00000000 00000000 80000000 
10 00000001 0000000F 70000001 
10 00000001 0000000F 70000001 
11 00000001 0000000F 70000001 
13 00000001 0000000F 70000001 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
12 00000000 00000001 70000001 
2 00000000 000000F1 60000011 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
4 00000000 0000000F 70000001 
15 00000000 0000000F 70000001 
18 00000000 00000000 80000000 
19 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
12 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
7 00000000 000000F2 60000011 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
3 00000000 0000000F 70000001 
14 00000000 0000000F 70000001 
17 00000000 00000000 80000000 
17 00000001 00000001 70000001 
18 00000001 00000001 70000001 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
13 00000001 0000000F 70000001 
13 00000000 00000000 80000000 
10 00000000 00000000 80000000 
12 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
12 00000000 00000001 70000001 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
8 00000000 000000FE 60000011 
14 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
14 00000000 00000011 60000020 
15 00000000 0000000F 70000001 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
18 00000000 0000000F 70000001 
22 00000001 0000000F 70000001 
22 00000001 0000000F 70000001 
21 00000001 0000000F 70000001 
15 00000000 00000001 70000001 
11 00000000 00000000 80000000 
11 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
2 00000000 000000FF 60000020 
13 00000000 0000000F 70000001 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
18 00000000 0000001F 60000011 
22 00000001 00000001 70000001 
18 00000000 00000011 60000020 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
7 00000000 000000FE 60000011 
14 00000000 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000001 0000000F 70000001 
17 00000001 00000001 70000001 
16 00000001 0000000F 70000001 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
0 00000000 00000000 80000000 
2 00000000 0000000F 70000001 
10 00000000 0000000F 70000001 
14 00000000 0000000F 70000001 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
18 00000000 00000000 80000000 
17 00000000 00000000 80000000 
17 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
15 00000000 00000000 80000000 
14 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 00000000 80000000 
